path,label
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11264_1664_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10368_4736_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11136_4608_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9472_768_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10752_3200_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2560_2304_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2688_3584_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10496_1280_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3200_2560_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3328_4096_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10496_3584_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11264_5376_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10624_3712_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10112_3712_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10880_1920_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9984_4608_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9984_3968_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10240_4352_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9856_4608_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3200_2944_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3456_2816_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2176_1792_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11264_5120_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2944_3456_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3840_4096_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11136_2304_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2816_3328_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2304_3328_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11392_3712_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11392_4992_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11520_4480_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3456_3584_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11264_3328_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3456_2944_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10240_3584_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9728_4480_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11136_2432_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9728_4352_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9600_1152_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11520_3584_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3072_4224_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3584_4096_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_8064_5376_class_1.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11136_2176_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3328_2688_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2432_2176_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9472_640_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3840_4352_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11520_2816_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11392_3584_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10752_6784_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10752_3456_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3968_3456_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11392_2304_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10368_4352_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10112_640_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3328_3968_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10624_4224_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3200_2688_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2816_4096_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_4096_4352_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3456_4096_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11136_3584_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9728_512_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3072_2944_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9984_768_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2944_3712_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2688_2688_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10624_1408_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11008_3584_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2432_2688_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_896_2304_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9600_4864_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10496_1408_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11520_4224_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11392_3328_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2048_3328_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2304_2560_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3200_3456_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3584_3072_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11520_5120_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3968_3328_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9856_3840_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10752_3712_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11264_4608_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2944_3840_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10368_1152_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11008_2048_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10368_768_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3840_3328_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10112_5120_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11264_3456_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2432_3328_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_8832_1024_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10752_1408_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10496_3968_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2432_2816_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2944_3584_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10624_4480_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11264_2432_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10240_5248_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9728_3840_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3840_3200_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10880_3584_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2816_2688_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3072_2688_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10880_3456_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10624_4992_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10880_4864_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2816_3584_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9856_3968_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11008_2304_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10880_2176_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2944_3328_class_2.jpg,0
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_8704_1152_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9600_4224_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_2176_2048_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11264_3968_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10752_5376_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11008_4224_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10112_4480_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3584_2944_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10368_3968_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9216_896_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11008_4352_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10624_5376_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_8832_1152_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9728_896_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10368_4992_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9088_1408_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11264_3584_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3072_2560_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_10624_1152_class_4.jpg,2
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_1408_1536_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11392_4096_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11008_4992_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_3584_2688_class_3.jpg,1
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_11392_4224_class_5.jpg,3
/data2/HistoImages/gastric_kbsmc/gastric_wsi/gastric_wsi_PS1024_80_her01_step05_bright230_resize05/gastric_86/gastric_86_patch_9856_768_class_3.jpg,1
